Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,2930.1858
FDW14,OUT017,959.4178
NCN55,OUT010,1775.6886
FDQ58,OUT017,3209.156
FDY38,OUT027,5522.811
FDH56,OUT046,1874.8928
FDL48,OUT018,614.5334
FDC48,OUT027,1331.6
FDN33,OUT045,661.8052
FDA36,OUT017,2285.0256
FDT44,OUT017,2157.192
FDQ56,OUT045,1070.6064
NCC54,OUT019,761.0094
FDU11,OUT049,1084.5882
DRL59,OUT013,607.2096
FDM24,OUT049,2524.0478
FDI57,OUT045,4138.6128
DRC12,OUT018,2109.2544
NCM42,OUT027,5351.0346
FDA46,OUT010,379.506
FDA31,OUT013,4427.57
NCJ31,OUT035,5061.4116
FDG52,OUT046,640.4996
NCL19,OUT019,647.1576
FDS10,OUT035,1984.7498
FDX22,OUT010,395.4852
NCF19,OUT035,680.4476
NCE06,OUT046,1288.9888
DRC27,OUT046,6636.6944
FDE21,OUT035,1540.6612
NCR42,OUT019,173.108
FDX51,OUT018,1370.2164
NCR06,OUT018,227.7036
FDU31,OUT027,6207.9192
FDU59,OUT017,501.3474
FDR03,OUT027,3837.0054
FDS49,OUT027,3273.7386
FDD48,OUT010,351.5424
NCF18,OUT017,3731.809
NCD43,OUT027,1743.0644
NCD54,OUT018,2290.352
FDY19,OUT010,117.8466
NCY54,OUT017,2117.244
NCL19,OUT018,2332.9632
FDP23,OUT010,229.701
FDC26,OUT013,1366.2216
FDR14,OUT010,95.8752
NCS41,OUT035,2388.8904
FDF41,OUT035,1231.73
FDU34,OUT046,1907.517
DRH11,OUT046,331.5684
FDM03,OUT013,2251.0698
FDS31,OUT017,1653.8472
FDJ20,OUT017,490.0288
FDV44,OUT027,3415.554
FDG02,OUT049,2458.1336
FDA09,OUT013,2696.49
FDT04,OUT013,784.3124
FDL58,OUT019,788.973
FDE52,OUT045,2554.0088
FDW12,OUT035,2157.192
FDL51,OUT017,2143.876
NCY42,OUT027,2127.231
FDR07,OUT017,1458.102
FDN40,OUT045,1797.66
FDB35,OUT027,3515.424
FDA22,OUT017,1830.95
NCL06,OUT046,9779.9362
FDI35,OUT013,1977.426
NCW42,OUT045,2752.4172
NCX06,OUT049,2886.9088
FDC37,OUT027,1018.0082
FDZ14,OUT018,857.5504
DRG49,OUT049,3615.294
NCG06,OUT045,4637.9628
DRC36,OUT045,3677.2134
FDV21,OUT019,755.0172
FDB53,OUT046,4082.6856
DRP47,OUT019,529.9768
FDA14,OUT013,2783.044
DRC24,OUT035,3739.1328
FDW21,OUT018,1012.016
NCH29,OUT046,1091.2462
FDU58,OUT013,3795.06
FDY27,OUT017,3044.7034
FDV56,OUT035,1186.4556
FDT59,OUT046,6911.004
FDB23,OUT046,1800.3232
FDR49,OUT045,1198.44
FDB03,OUT010,452.744
FDN39,OUT045,3568.0222
FDX02,OUT027,4026.7584
FDQ16,OUT027,2868.9322
FDU35,OUT018,982.7208
NCT29,OUT013,371.5164
FDZ27,OUT046,708.4112
FDN57,OUT017,263.6568
FDA03,OUT018,2059.9852
FDZ36,OUT045,3715.164
NCU05,OUT013,1288.9888
FDT39,OUT018,3129.26
FDK60,OUT017,1458.102
FDZ25,OUT017,3690.5294
FDG12,OUT046,4264.449
DRB01,OUT019,575.2512
NCC43,OUT027,10993.6896
FDX13,OUT019,743.0328
FDM22,OUT049,1104.5622
FDJ03,OUT027,759.012
FDU14,OUT018,3795.06
FDB33,OUT010,312.926
FDP27,OUT046,1725.7536
FDO38,OUT010,59.2562
FDE28,OUT027,7170.666
FDO27,OUT035,378.1744
DRL23,OUT027,1402.1748
FDS28,OUT046,687.1056
FDX24,OUT013,1304.968
FDZ02,OUT035,2220.443
FDL46,OUT045,687.1056
FDS60,OUT027,5976.2208
NCO06,OUT017,575.2512
FDO16,OUT035,1165.15
FDC60,OUT049,1416.8224
FDA48,OUT018,5024.1268
FDZ36,OUT027,6064.1064
FDK27,OUT045,1687.1372
FDW23,OUT018,303.6048
FDM14,OUT018,2220.443
FDM14,OUT013,323.5788
FDW60,OUT018,4853.682
FDE21,OUT013,1066.6116
NCM42,OUT035,1098.57
FDY59,OUT010,94.5436
DRI49,OUT049,1624.552
FDT28,OUT019,152.4682
FDQ22,OUT018,377.5086
FDR60,OUT049,1531.34
FDC50,OUT019,93.212
FDV24,OUT013,2217.114
DRF48,OUT010,379.506
FDQ47,OUT046,834.9132
DRN36,OUT049,479.376
NCY06,OUT035,1780.3492
FDE52,OUT035,2554.0088
NCB54,OUT045,3199.8348
NCF31,OUT035,303.6048
FDJ08,OUT027,5313.084
NCC07,OUT017,1788.3388
NCD19,OUT027,973.3996
FDL46,OUT049,2665.8632
FDM20,OUT045,2916.204
NCI06,OUT010,716.4008
DRM11,OUT035,4165.2448
NCH07,OUT018,2659.871
FDS23,OUT013,3052.0272
FDO49,OUT018,729.051
FDS35,OUT049,968.739
DRK39,OUT045,1705.7796
DRI39,OUT049,711.0744
FDV04,OUT017,1414.1592
NCN14,OUT035,2021.3688
FDH08,OUT013,459.402
FDS20,OUT046,1830.95
FDV40,OUT049,1416.8224
FDZ48,OUT010,223.7088
FDS24,OUT027,2067.309
FDK44,OUT049,3528.74
FDS48,OUT045,5274.4676
FDK26,OUT010,563.2668
FDD23,OUT045,5502.837
NCH54,OUT017,3515.424
NCP14,OUT010,170.4448
FDM60,OUT010,75.9012
FDV24,OUT017,1895.5326
FDH08,OUT018,3848.324
FDS12,OUT027,4376.9692
FDR39,OUT027,4119.3046
FDP12,OUT027,810.9444
DRF60,OUT027,9267.936
FDC09,OUT035,3137.2496
FDF50,OUT018,3338.987
FDG28,OUT035,4374.306
NCE19,OUT017,1037.3164
NCM53,OUT010,113.186
NCN18,OUT049,1565.9616
FDF32,OUT035,3559.3668
FDF11,OUT013,1442.1228
DRI59,OUT049,5764.4964
NCG54,OUT035,3962.8416
FDM44,OUT046,722.393
FDT57,OUT018,1705.7796
FDV24,OUT046,2407.5328
FDI50,OUT019,480.7076
FDS09,OUT035,410.1328
NCC31,OUT027,5546.114
FDQ07,OUT019,228.3694
FDC22,OUT017,3057.3536
FDZ56,OUT046,4074.696
FDZ40,OUT019,111.8544
FDS46,OUT027,2844.2976
DRD24,OUT045,759.012
FDV45,OUT017,3237.1196
FDL26,OUT045,2816.334
FDA56,OUT018,1245.046
FDN27,OUT046,820.2656
FDM20,OUT049,7105.4176
FDO16,OUT017,1414.825
FDL03,OUT035,3142.576
FDE58,OUT046,1303.6364
FDI02,OUT027,3870.9612
NCC55,OUT019,37.2848
FDR03,OUT018,4141.276
FDB14,OUT017,2297.01
FDR45,OUT013,6692.6216
NCN07,OUT017,1054.6272
FDM51,OUT019,101.2016
FDT52,OUT027,3675.216
FDL26,OUT046,3894.93
NCZ42,OUT046,3271.7412
DRI47,OUT019,447.4176
FDW40,OUT013,4008.116
FDN34,OUT046,1504.0422
FDS01,OUT035,2666.529
NCG55,OUT045,1274.3412
FDC11,OUT035,1494.0552
FDX35,OUT018,677.1186
NCB06,OUT046,2852.2872
FDR09,OUT019,788.973
FDC53,OUT017,772.328
FDY45,OUT013,3358.2952
FDA22,OUT010,166.45
FDE02,OUT035,2628.5784
FDW21,OUT045,2049.3324
FDV34,OUT046,1022.6688
FDS59,OUT049,2402.2064
NCW17,OUT017,3147.9024
NCK54,OUT046,1191.782
FDG17,OUT019,247.0118
FDG35,OUT017,2954.1546
FDD08,OUT010,33.29
NCO07,OUT017,4029.4216
FDJ10,OUT010,123.173
FDW36,OUT017,1135.189
FDW21,OUT010,203.7348
FDY19,OUT017,1649.8524
DRE03,OUT013,575.2512
NCC55,OUT049,649.155
FDH52,OUT010,123.8388
FDO09,OUT017,2271.0438
FDU43,OUT045,4687.232
FDX09,OUT010,175.7712
FDH40,OUT019,503.3448
FDW58,OUT017,1693.7952
FDC47,OUT017,2330.3
NCR41,OUT035,761.6752
DRG49,OUT035,2812.3392
FDC52,OUT027,3723.1536
FDY13,OUT046,1655.1788
FDY35,OUT013,703.0848
FDI35,OUT017,5954.2494
NCU18,OUT049,1685.8056
FDY33,OUT018,2659.871
FDC15,OUT027,4436.8912
FDU01,OUT049,4291.7468
NCU42,OUT046,2972.1312
NCV29,OUT018,4853.682
NCY30,OUT017,6385.022
FDQ46,OUT049,1215.7508
FDG58,OUT027,2972.797
FDK33,OUT017,5366.348
NCD07,OUT045,579.246
NCX29,OUT027,4157.2552
NCT42,OUT013,1821.6288
DRN59,OUT035,419.454
FDI44,OUT035,1158.492
FDA45,OUT049,2822.992
FDP31,OUT045,1086.5856
FDY01,OUT046,910.8144
