Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1852
FDW14,OUT017,1576
NCN55,OUT010,1872
FDQ58,OUT017,2600
FDY38,OUT027,5184
FDH56,OUT046,1920
FDL48,OUT018,600
FDC48,OUT027,2796
FDN33,OUT045,1484
FDA36,OUT017,3104
FDT44,OUT017,2008
FDQ56,OUT045,1292
NCC54,OUT019,1844
FDU11,OUT049,2052
DRL59,OUT013,880
FDM24,OUT049,2548
FDI57,OUT045,3076
DRC12,OUT018,2760
NCM42,OUT027,3196
FDA46,OUT010,1136
FDA31,OUT013,2800
NCJ31,OUT035,3876
FDG52,OUT046,800
NCL19,OUT019,356
FDS10,OUT035,3028
FDX22,OUT010,1456
NCF19,OUT035,916
NCE06,OUT046,2528
DRC27,OUT046,3840
FDE21,OUT035,2028
NCR42,OUT019,-1372
FDX51,OUT018,2868
NCR06,OUT018,428
FDU31,OUT027,4952
FDU59,OUT017,2720
FDR03,OUT027,4760
FDS49,OUT027,2764
FDD48,OUT010,-68
NCF18,OUT017,3128
NCD43,OUT027,3100
NCD54,OUT018,1996
FDY19,OUT010,-28
NCY54,OUT017,2816
NCL19,OUT018,2020
FDP23,OUT010,1536
FDC26,OUT013,1820
FDR14,OUT010,-1036
NCS41,OUT035,3028
FDF41,OUT035,4044
FDU34,OUT046,2000
DRH11,OUT046,916
FDM03,OUT013,1736
FDS31,OUT017,3032
FDJ20,OUT017,2112
FDV44,OUT027,4500
FDG02,OUT049,3108
FDA09,OUT013,2920
FDT04,OUT013,676
FDL58,OUT019,2284
FDE52,OUT045,1428
FDW12,OUT035,2500
FDL51,OUT017,3568
NCY42,OUT027,3692
FDR07,OUT017,1680
FDN40,OUT045,2348
FDB35,OUT027,2964
FDA22,OUT017,2752
NCL06,OUT046,4104
FDI35,OUT013,2916
NCW42,OUT045,3396
NCX06,OUT049,2932
FDC37,OUT027,3212
FDZ14,OUT018,1732
DRG49,OUT049,3940
NCG06,OUT045,3940
DRC36,OUT045,2692
FDV21,OUT019,52
FDB53,OUT046,2352
DRP47,OUT019,2020
FDA14,OUT013,2348
DRC24,OUT035,2564
FDW21,OUT018,1404
NCH29,OUT046,1544
FDU58,OUT013,3072
FDY27,OUT017,2952
FDV56,OUT035,1948
FDT59,OUT046,3660
FDB23,OUT046,3620
FDR49,OUT045,676
FDB03,OUT010,1908
FDN39,OUT045,2596
FDX02,OUT027,4992
FDQ16,OUT027,3204
FDU35,OUT018,1332
NCT29,OUT013,1952
FDZ27,OUT046,824
FDN57,OUT017,2368
FDA03,OUT018,2096
FDZ36,OUT045,2900
NCU05,OUT013,1316
FDT39,OUT018,2188
FDK60,OUT017,1720
FDZ25,OUT017,2856
FDG12,OUT046,2008
DRB01,OUT019,1100
NCC43,OUT027,5372
FDX13,OUT019,2036
FDM22,OUT049,1024
FDJ03,OUT027,2316
FDU14,OUT018,3676
FDB33,OUT010,640
FDP27,OUT046,3008
FDO38,OUT010,-664
FDE28,OUT027,5148
FDO27,OUT035,1692
DRL23,OUT027,3168
FDS28,OUT046,960
FDX24,OUT013,1544
FDZ02,OUT035,1748
FDL46,OUT045,1804
FDS60,OUT027,4308
NCO06,OUT017,648
FDO16,OUT035,1532
FDC60,OUT049,1536
FDA48,OUT018,3200
FDZ36,OUT027,4452
FDK27,OUT045,1868
